time_ms,loadcell_1,loadcell_2,pwm
0.0, 263.53184, 309.94548, 1500
13.0, -357.05908, -310.85456, 1500
25.0, -357.38636, 305.3, 1500
38.0, 258.87726, 308.54092, 1500
50.0, -356.1591, 305.31364, 1500
63.0, 259.01364, 305.87726, 1500
75.0, 259.16818, -309.14544, 1500
88.0, 263.53184, 305.88636, 1500
100.0, -355.57272, -309.21816, 1500
113.0, 259.15454, 305.74544, 1500
125.0, 259.11364, 305.84546, 1500
138.0, -355.29092, -308.8818, 1500
150.0, -355.44548, -308.83182, 1500
163.0, -355.3, 305.87274, 1500
175.0, -355.15, 306.24544, 1500
188.0, -355.372736, 305.88636, 1500
200.0, 259.13636, -308.9909, 1500
213.0, -355.1182, 306.25, 1500
225.0, 260.03638, -308.72272, 1500
238.0, 263.47726, 309.92272, 1500
250.0, -355.45, -309.02274, 1500
263.0, 259.38636, 306.38636, 1500
275.0, -355.30452, -308.85456, 1500
288.0, 259.35, 305.87274, 1500
300.0, 259.45456, -308.8, 1500
313.0, 259.95456, -308.5909, 1500
325.0, -355.1591, -308.71816, 1500
338.0, 259.45, -308.95, 1500
350.0, -355.4318, 305.36364, 1500
363.0, 259.45908, -308.92728, 1500
375.0, 259.16364, -308.91818, 1500
388.0, -355.3, -308.77728, 1500
400.0, 259.45908, -308.86364, 1500
413.0, -355.52728, -308.89544, 1500
425.0, 259.45908, 305.8818, 1500
438.0, -355.4091, 305.77728, 1500
450.0, 258.89544, 309.88636, 1500
463.0, 259.45, -308.8409, 1500
475.0, 259.89544, -308.70908, 1500
488.0, -355.122736, 305.88636, 1500
500.0, -355.345468, -308.91818, 1500
513.0, 259.87726, 305.88636, 1500
525.0, 259.45, -308.74544, 1500
538.0, -355.1409, -308.87274, 1500
550.0, -355.16364, -308.72272, 1500
563.0, -355.35, 305.8, 1500
575.0, 259.44092, -308.97726, 1500
588.0, -355.60456, 305.32272, 1500
600.0, 263.49544, 305.59546, 1500
613.0, -355.45456, -308.91818, 1500
625.0, -355.404536, 305.85, 1500
638.0, 260.0091, -308.74544, 1500
650.0, -355.24544, -308.9091, 1500
663.0, 259.45908, 306.25, 1500
675.0, 259.44092, 306.41364, 1500
688.0, -354.85456, -308.58182, 1500
700.0, -355.213632, -308.9091, 1500
713.0, 259.44548, -308.72726, 1500
725.0, 260.02274, 306.42728, 1500
738.0, -355.42272, 305.59546, 1500
750.0, 259.44548, -308.7318, 1500
763.0, 259.82272, -308.5909, 1500
775.0, 260.04092, 305.88636, 1500
788.0, 259.45908, -308.88636, 1500
800.0, 259.43182, 306.25, 1500
813.0, -355.2682, 306.46362, 1500
825.0, 259.82272, -308.83182, 1500
838.0, -355.17272, 306.43182, 1500
850.0, 260.68182, -308.66364, 1500
863.0, 259.38636, -309.15, 1500
875.0, 259.16364, -308.75, 1500
888.0, 259.45908, 305.87274, 1500
900.0, -355.404536, 305.58182, 1500
913.0, -355.372736, 305.88636, 1500
925.0, -354.98636, -308.68182, 1500
938.0, 259.45456, -308.86364, 1500
950.0, -355.15, 306.41364, 1500
963.0, -355.2, 305.58182, 1500
975.0, -355.372736, -308.7591, 1500
988.0, 260.03638, -308.7, 1500
1000.0, 259.15, 305.88636, 1500
1013.0, -355.02274, -308.60456, 1500
1025.0, -355.20456, -308.8591, 1500
1038.0, -355.29544, -309.03184, 1500
1050.0, 259.45908, -308.90454, 1500
1063.0, 260.01364, 306.45, 1500
1075.0, 258.89544, 305.45, 1500
1088.0, 259.40454, 306.32272, 1500
1100.0, -355.07272, -308.64544, 1500
1113.0, 259.78638, 306.46816, 1500
1125.0, 259.7682, 305.59546, 1500
1138.0, 263.5, 305.88636, 1500
1150.0, 259.16818, -308.83182, 1500
1163.0, 259.7591, -308.82728, 1500
1175.0, 259.34546, 305.88636, 1500
1188.0, 260.04092, 306.46816, 1500
1200.0, 259.78638, -308.71816, 1500
1213.0, 259.78638, -308.84546, 1500
1225.0, 259.89544, -308.97726, 1500
1238.0, -355.19548, 307.19548, 1500
1250.0, -355.272732, -309.0182, 1500
1263.0, -355.122736, 306.46816, 1500
1275.0, 259.89544, 306.46816, 1500
1288.0, -355.122736, -308.70908, 1500
1300.0, 259.45908, -309.0, 1500
1313.0, -355.35456, 306.25, 1500
1325.0, -355.07728, -308.85456, 1500
1338.0, 259.16818, 305.84546, 1500
1350.0, -355.122736, 306.43182, 1500
1363.0, -355.19092, -308.75, 1500
1375.0, 258.91364, 305.37726, 1500
1388.0, 259.3818, -309.05452, 1500
1400.0, -355.55908, 305.81364, 1500
1413.0, -361.2318, -334.15, 1500
1425.0, -71.60909, -39.131816, 1500
1438.0, -76.104548, -352.286368, 1500
1450.0, -78.60909, -307.96816, 1500
1463.0, -339.681832, 345.45, 1500
1475.0, 299.85456, -296.47272, 1500
1488.0, -342.73636, -296.26364, 1500
1500.0, -342.86364, -296.47726, 1500
1513.0, -343.404536, 345.43636, 1500
1525.0, -343.772732, 345.904536, 1500
1538.0, -343.595468, 347.17728, 1500
1550.0, 300.7, 347.19548, 1500
1563.0, 298.8818, -297.51364, 1500
1575.0, 300.62274, -297.46362, 1500
1588.0, 300.7682, -297.95908, 1500
1600.0, -344.3591, 347.16364, 1500
1613.0, 300.47726, -298.01364, 1500
1625.0, 300.75, -297.88636, 1500
1638.0, 300.1591, 346.97726, 1500
1650.0, -344.50456, 347.181832, 1500
1663.0, -344.47726, -298.3, 1500
1675.0, 300.6591, -297.45908, 1500
1688.0, -344.44548, 344.8682, 1500
1700.0, 298.20908, 343.05, 1500
1713.0, -346.55, -300.11364, 1500
1725.0, -346.30908, 343.7, 1500
1738.0, 299.87726, -297.97272, 1500
1750.0, 299.67728, -299.1091, 1500
1763.0, 297.27274, 344.29092, 1500
1775.0, 297.26364, 343.5682, 1500
1788.0, 297.9909, 343.70456, 1500
1800.0, 297.2591, 343.48636, 1500
1813.0, 297.1318, 343.1091, 1500
1825.0, -346.3, -300.00456, 1500
1838.0, -346.54544, -300.28638, 1500
1850.0, 291.31364, 343.55452, 1500
1863.0, -345.96816, 337.872736, 1500
1875.0, 291.45908, -300.0182, 1500
1888.0, -345.93636, -299.43182, 1500
1900.0, 296.24544, 343.122736, 1500
1913.0, -345.654536, 343.48636, 1500
1925.0, -345.92728, 343.05, 1500
1938.0, -345.831816, -299.2682, 1500
1950.0, 296.62274, -300.22726, 1500
1963.0, 291.16364, 343.05452, 1500
1975.0, -346.2591, 336.99544, 1500
1988.0, 291.40454, 337.88636, 1500
2000.0, -346.26364, -300.52274, 1900
2013.0, 289.42272, 308.1409, 1894
2025.0, 263.31364, -309.77728, 1888
2038.0, 258.7682, -312.41364, 1883
2050.0, -359.81364, 291.3409, 1877
2063.0, 255.386368, 302.97726, 1871
2075.0, 255.24546, 291.3409, 1865
2088.0, 244.91364, 290.16364, 1859
2100.0, 244.64092, 291.3409, 1853
2113.0, -359.6318, 302.68636, 1848
2125.0, 256.47726, 302.97726, 1842
2138.0, 257.78638, 304.72272, 1836
2150.0, 257.95, 302.97726, 1830
2163.0, 258.18182, 305.25, 1824
2175.0, -358.44092, 305.1591, 1818
2188.0, 258.16818, 305.29092, 1813
2200.0, -358.63636, 304.42728, 1807
2213.0, -359.30908, -314.05908, 1801
2225.0, -361.05908, -314.3682, 1795
2238.0, 244.90454, -314.79544, 1789
2250.0, 244.886368, 290.72726, 1783
2263.0, 244.91364, 291.3409, 1778
2275.0, -360.668184, -314.21362, 1772
2288.0, -360.55, 291.32728, 1766
2300.0, -360.82728, 291.33636, 1760
2313.0, -360.963616, 291.2682, 1754
2325.0, -360.94548, 290.21362, 1748
2338.0, 244.840916, 291.2682, 1743
2350.0, 244.47728, 291.05, 1737
2363.0, 244.68182, -314.6182, 1731
2375.0, -361.2318, -314.83182, 1725
2388.0, -361.1, -314.69548, 1719
2400.0, 244.91364, 290.76364, 1713
2413.0, -360.904536, 290.7591, 1708
2425.0, -360.93182, 291.3409, 1702
2438.0, -360.9818, 291.30908, 1696
2450.0, 244.87272, -314.21362, 1690
2463.0, -360.69548, -314.06364, 1684
2475.0, 244.78636, 291.3409, 1678
2488.0, -360.5, 290.90454, 1673
2500.0, -360.5, -314.20456, 1667
2513.0, 244.91364, 300.79544, 1661
2525.0, -360.404536, 291.2682, 1655
2538.0, -360.58636, 291.31364, 1649
2550.0, 244.695452, -313.7318, 1643
2563.0, -360.2591, 291.27728, 1638
2575.0, 244.91364, 291.27728, 1632
2588.0, 244.89546, -313.75456, 1626
2600.0, -359.9091, -313.53184, 1620
2613.0, 244.90454, -313.93182, 1614
2625.0, 254.804536, 301.80908, 1608
2638.0, -359.5682, 302.41364, 1603
2650.0, -359.52728, -312.9909, 1597
2663.0, -359.3, -312.88636, 1591
2675.0, 256.32728, 302.97726, 1585
2688.0, 256.54544, -312.55908, 1579
2700.0, -358.94548, -312.28184, 1573
2713.0, 258.87726, 305.30452, 1568
2725.0, -358.0182, 308.7591, 1562
2738.0, 261.78638, -311.0182, 1556
2750.0, 263.46816, 309.29092, 1550
2763.0, -355.89544, -309.4, 1544
2775.0, 259.16818, -308.84546, 1538
2788.0, -355.095468, 306.43182, 1533
2800.0, 259.93182, -305.95908, 1527
2813.0, -347.79092, -302.94092, 1521
2825.0, -354.3682, -309.02728, 1515
