time_ms, loadcell_1, loadcell_2, pwm
7, 1023, 345, 0
109, 337, 335, 0
211, 341, 339, 0
630, 340, 1023, 0
821, 1020, 991, 0
1013, 351, 1023, 0
1204, 341, 999, 0
1395, 1023, 1023, 0
1587, 343, 343, 0
1778, 992, 1020, 0
1970, 1023, 1015, 1500
2161, 342, 338, 1500
2352, 1009, 353, 1500
2544, 1005, 346, 1500
2735, 335, 343, 1500
2926, 1023, 338, 1500
3118, 1015, 1011, 1500
3309, 1020, 346, 1500
3500, 347, 1007, 1500
3692, 1011, 328, 1500
3883, 1023, 1022, 1500
4075, 352, 1022, 1500
4266, 345, 355, 1500
4457, 1017, 1023, 1500
4712, 342, 999, 1500
4840, 359, 347, 1500
5031, 345, 349, 1500
5223, 992, 1023, 1500
5414, 333, 342, 1500
5605, 344, 1023, 1500
5797, 346, 344, 1500
5988, 342, 352, 1552
6179, 1014, 1011, 1602
6371, 344, 342, 1647
6562, 336, 991, 1686
6754, 341, 1023, 1717
6945, 1021, 342, 1738
7136, 357, 1023, 1749
7328, 338, 1023, 1749
7519, 1014, 1015, 1738
7710, 1015, 1023, 1717
7902, 356, 342, 1686
8093, 348, 336, 1647
8284, 991, 1015, 1602
8476, 1023, 342, 1552
8667, 330, 332, 1500
8859, 336, 331, 1448
9050, 335, 335, 1398
9244, 346, 353, 1353
9433, 350, 338, 1314
9624, 1022, 343, 1283
9815, 1023, 1015, 1262
10007, 327, 328, 1251
10198, 1008, 1015, 1251
10390, 1023, 349, 1262
10581, 341, 1020, 1283
10772, 345, 341, 1314
10964, 1023, 1011, 1353
11155, 991, 1015, 1398
11347, 346, 342, 1448
11538, 1019, 1016, 1500
11729, 339, 346, 1552
11921, 348, 333, 1602
12112, 340, 1020, 1647
12304, 347, 1020, 1686
12495, 340, 352, 1717
12686, 999, 1019, 1738
12878, 349, 999, 1749
13069, 331, 1011, 1749
13260, 344, 353, 1738
13452, 992, 332, 1717
13643, 991, 1020, 1686
13834, 1007, 1022, 1647
14026, 334, 338, 1602
14217, 1015, 1008, 1552
14409, 1014, 1011, 1500
14600, 1023, 338, 1448
14791, 1023, 350, 1398
14983, 341, 991, 1353
15174, 351, 349, 1314
15365, 990, 332, 1283
15557, 345, 349, 1262
15748, 995, 344, 1251
15939, 1020, 338, 1251
16131, 344, 1023, 1262
16322, 1014, 1020, 1283
16514, 1023, 999, 1314
16705, 352, 1017, 1353
16896, 1009, 343, 1398
17088, 1023, 1023, 1448
17279, 349, 1023, 1500
17471, 339, 991, 1552
17662, 332, 1023, 1602
17856, 991, 329, 1647
18045, 340, 350, 1686
18236, 988, 334, 1717
18428, 339, 356, 1738
18619, 354, 352, 1749
18810, 1019, 331, 1749
19002, 973, 987, 1738
19195, 1015, 1023, 1717
19430, 356, 357, 1686
19576, 1023, 1023, 1647
19767, 345, 335, 1602
19959, 1011, 989, 1552
20150, 339, 335, 1500
20341, 1009, 339, 1448
20533, 343, 1023, 1398
20724, 1022, 339, 1353
20915, 991, 1020, 1314
21107, 1019, 1015, 1283
21298, 1023, 342, 1262
21489, 1011, 991, 1251
21681, 991, 351, 1251
21872, 1007, 352, 1262
22064, 351, 345, 1283
22255, 991, 338, 1314
22446, 348, 1023, 1353
22638, 349, 350, 1398
22829, 1023, 349, 1448
23020, 1021, 1008, 1500
23212, 347, 993, 1552
23403, 992, 352, 1602
23595, 341, 991, 1647
23786, 344, 1021, 1686
23977, 1022, 342, 1717
24169, 344, 1022, 1738
24360, 337, 1008, 1749
24551, 1022, 1023, 1749
24743, 1017, 345, 1738
24934, 1022, 1014, 1717
25126, 334, 347, 1686
25317, 993, 1023, 1647
25508, 345, 344, 1602
25700, 354, 352, 1552
25891, 1023, 1023, 1500
26083, 1017, 1008, 1448
26274, 335, 987, 1398
26468, 312, 313, 1353
26657, 326, 330, 1314
26848, 334, 332, 1283
27039, 340, 999, 1262
27231, 348, 343, 1251
27422, 1008, 339, 1251
27614, 1008, 987, 1262
27805, 328, 991, 1283
27996, 339, 338, 1314
28188, 1015, 1017, 1353
28379, 337, 342, 1398
28570, 1023, 342, 1448
28762, 1019, 343, 1500
28953, 1023, 335, 1552
29145, 329, 1023, 1602
29336, 1023, 1011, 1647
29527, 985, 991, 1686
29719, 991, 985, 1717
29910, 989, 336, 1738
30101, 337, 335, 1749
30293, 1015, 339, 1749
30484, 1015, 345, 1738
30675, 342, 346, 1717
30867, 339, 990, 1686
31058, 975, 332, 1647
31250, 1023, 1023, 1602
31441, 339, 347, 1552
31632, 353, 342, 1500
31824, 343, 1016, 1448
32015, 333, 991, 1398
32207, 989, 1023, 1353
32398, 1023, 991, 1314
32589, 352, 353, 1283
32781, 338, 343, 1262
32972, 344, 1023, 1251
33163, 339, 989, 1251
33355, 333, 1015, 1262
33546, 1023, 340, 1283
33738, 329, 324, 1314
33929, 991, 343, 1353
34120, 1022, 342, 1398
34312, 1023, 340, 1448
34503, 341, 340, 1500
34694, 339, 354, 1552
34886, 356, 1023, 1602
35113, 349, 1023, 1647
35269, 1015, 332, 1686
35460, 348, 1022, 1717
35651, 347, 1023, 1738
35842, 1023, 339, 1749
36034, 1022, 341, 1749
36225, 987, 985, 1738
36417, 1011, 335, 1717
36608, 331, 1015, 1686
36799, 1015, 1008, 1647
36991, 1020, 341, 1602
37182, 343, 347, 1552
37373, 998, 1023, 1500
