time_ms, loadcell_1, loadcell_2, pwm
7, 342, 1022, 0
109, 344, 1017, 0
211, 1023, 341, 0
630, 346, 337, 0
822, 1023, 993, 0
1013, 1020, 348, 0
1204, 1023, 358, 0
1396, 350, 1020, 0
1587, 342, 1023, 0
1778, 1023, 342, 0
1970, 343, 346, 0
2161, 1016, 347, 0
2353, 991, 1023, 0
2544, 1023, 340, 1500
2735, 1014, 337, 1500
2927, 987, 1008, 1500
3118, 348, 335, 1500
3309, 1011, 1022, 1500
3501, 337, 333, 1500
3692, 1011, 1015, 1500
3883, 988, 1011, 1500
4075, 332, 991, 1500
4266, 1019, 333, 1500
4457, 337, 1023, 1500
4710, 974, 991, 1500
4840, 990, 341, 1500
5032, 352, 338, 1500
5223, 325, 1023, 1500
5414, 346, 1017, 1500
5606, 1022, 991, 1500
5797, 360, 1007, 1500
5988, 349, 348, 1500
6180, 1023, 1023, 1500
6371, 1023, 991, 1700
6562, 1015, 1023, 1700
6754, 991, 989, 1700
6945, 1011, 1009, 1700
7136, 334, 342, 1700
7328, 330, 989, 1700
7519, 349, 1023, 1700
7710, 345, 339, 1700
7902, 1020, 339, 1700
8093, 1015, 349, 1700
8285, 1023, 1023, 1700
8476, 346, 1009, 1700
8667, 334, 990, 1700
8859, 991, 1021, 1700
9050, 346, 329, 1700
9244, 338, 1021, 1500
9433, 336, 337, 1500
9624, 332, 1011, 1500
9815, 334, 985, 1500
10007, 340, 1023, 1500
10198, 340, 337, 1500
10390, 342, 1017, 1500
10581, 989, 327, 1500
10772, 331, 336, 1500
10964, 339, 338, 1500
11155, 988, 327, 1500
11346, 991, 341, 1500
11538, 990, 991, 1500
11729, 973, 1022, 1500
11921, 1016, 353, 1500
12112, 344, 1020, 1700
12303, 991, 975, 1700
12495, 988, 1011, 1700
12686, 339, 1023, 1700
12878, 1015, 337, 1700
13069, 1011, 344, 1700
13260, 1019, 339, 1700
13452, 333, 991, 1700
13643, 342, 1022, 1700
13834, 989, 338, 1700
14026, 1022, 1022, 1700
14217, 344, 343, 1700
14408, 332, 331, 1700
14600, 335, 333, 1700
14791, 335, 336, 1700
14982, 1015, 335, 1500
15174, 326, 1023, 1500
15365, 342, 340, 1500
15557, 345, 1015, 1500
15748, 342, 1019, 1500
15939, 1004, 349, 1500
16131, 343, 335, 1500
16322, 333, 991, 1500
16513, 991, 342, 1500
16705, 1014, 990, 1500
16896, 1009, 334, 1500
17088, 991, 343, 1500
17279, 1022, 1016, 1500
17470, 991, 991, 1500
17662, 346, 345, 1500
17856, 348, 1020, 1700
18045, 1022, 336, 1700
18236, 337, 1023, 1700
18427, 337, 1015, 1700
18618, 1019, 991, 1700
18810, 999, 354, 1700
19001, 1021, 1015, 1700
19195, 1023, 1017, 1700
19429, 337, 334, 1700
19575, 991, 1020, 1700
19767, 357, 999, 1700
19958, 1014, 1014, 1700
20149, 1020, 343, 1700
20341, 1023, 337, 1700
20532, 987, 1021, 1700
20723, 353, 1019, 1500
20915, 329, 328, 1500
21106, 1014, 342, 1500
21297, 349, 350, 1500
21489, 349, 350, 1500
21680, 343, 1023, 1500
21872, 1008, 988, 1500
22063, 332, 341, 1500
22254, 1008, 1015, 1500
22446, 338, 1014, 1500
22637, 340, 1023, 1500
22828, 991, 988, 1500
23020, 338, 351, 1500
23211, 1023, 346, 1500
23403, 338, 334, 1500
23594, 1019, 1023, 1700
23786, 1015, 337, 1700
23977, 1016, 351, 1700
24168, 1023, 345, 1700
24360, 1016, 1023, 1700
24551, 1021, 342, 1700
24743, 351, 346, 1700
24934, 1023, 350, 1700
25125, 1023, 337, 1700
25317, 1021, 1019, 1700
25508, 1006, 347, 1700
25700, 984, 1016, 1700
25891, 336, 327, 1700
26082, 334, 1023, 1700
26274, 355, 1021, 1700
26468, 352, 1019, 1500
26657, 338, 975, 1500
26848, 895, 991, 1500
27040, 337, 1023, 1500
27231, 1023, 346, 1500
27422, 1020, 1011, 1500
27614, 1011, 343, 1500
27805, 344, 1015, 1500
27997, 1014, 347, 1500
28188, 991, 332, 1500
28379, 340, 336, 1500
28571, 333, 331, 1500
28762, 1011, 342, 1500
28954, 334, 1023, 1500
29145, 1022, 1023, 1500
29336, 341, 342, 1700
29528, 1016, 344, 1700
29719, 339, 1022, 1700
29911, 992, 344, 1700
30102, 991, 330, 1700
30294, 352, 1023, 1700
30485, 339, 1023, 1700
30676, 336, 334, 1700
30868, 338, 991, 1700
